source,sample,code,market,status,rows,error,date_range,sample_data
tushare,A股大盘,000001.SH,A_INDEX,SUCCESS,38,,20260120-20260320,"uniformed_stock_code trade_date      open      high       low     close         vol
           000001.SH   20260318 4053.3052 4065.3734 4023.0295 4062.9844 623873102.0
           000001.SH   20260319 4028.5420 4042.0221 3994.1651 4006.5523 667255422.0
           000001.SH   20260320 4004.5732 4022.7033 3955.7113 3957.0527 666798387.0"
tushare,港股大盘,HSI.HK,HK_INDEX,SUCCESS,41,,20260120-20260320,"uniformed_stock_code trade_date     open     high      low    close       vol
              HSI.HK   20260318 25923.03 26117.95 25791.82 26025.42 2536005.0
              HSI.HK   20260319 25550.56 25737.83 25449.06 25500.58 3552349.0
              HSI.HK   20260320 25337.28 25563.88 25121.46 25277.32 4602528.0"
tushare,A股板块,399006.SZ,A_INDEX,SUCCESS,38,,20260120-20260320,"uniformed_stock_code trade_date      open      high       low     close         vol
           399006.SZ   20260318 3307.8216 3350.5565 3274.2597 3346.3651 193702693.0
           399006.SZ   20260319 3311.4447 3361.2145 3295.4534 3309.1033 199153562.0
           399006.SZ   20260320 3362.0716 3426.6093 3348.7000 3352.1026 225401630.0"
tushare,A股个股,000001.SZ,A_STOCK,SUCCESS,38,,20260120-20260320,"uniformed_stock_code trade_date  open  high   low  close       vol
           000001.SZ   20260318 11.04 11.04 10.91  10.96 791079.40
           000001.SZ   20260319 10.92 10.97 10.86  10.88 624211.95
           000001.SZ   20260320 10.87 10.94 10.76  10.77 834082.56"
tushare,港股个股,00700.HK,HK_STOCK,NO_DATA,0,fetch_daily returned None,,
baostock,A股大盘,000001.SH,A_INDEX,SUCCESS,38,,20260120-20260320,"uniformed_stock_code trade_date      open      high       low     close         vol
           000001.SH   20260318 4053.3052 4065.3734 4023.0295 4062.9844 623873102.0
           000001.SH   20260319 4028.5420 4042.0221 3994.1651 4006.5523 667255422.0
           000001.SH   20260320 4004.5732 4022.7033 3955.7113 3957.0527 666798387.0"
baostock,港股大盘,HSI.HK,HK_INDEX,UNSUPPORTED,0,baostock 不支持 HK_INDEX,,
baostock,A股板块,399006.SZ,A_INDEX,SUCCESS,38,,20260120-20260320,"uniformed_stock_code trade_date      open      high       low     close          vol
           399006.SZ   20260318 3307.8216 3350.5565 3274.2597 3346.3651 198278535.90
           399006.SZ   20260319 3311.4447 3361.2145 3295.4534 3309.1033 204201198.02
           399006.SZ   20260320 3362.0716 3426.6093 3348.7000 3352.1026 232187615.36"
baostock,A股个股,000001.SZ,A_STOCK,SUCCESS,38,,20260120-20260320,"uniformed_stock_code trade_date  open  high   low  close       vol
           000001.SZ   20260318 11.04 11.04 10.91  10.96 791079.40
           000001.SZ   20260319 10.92 10.97 10.86  10.88 624211.95
           000001.SZ   20260320 10.87 10.94 10.76  10.77 834082.56"
baostock,港股个股,00700.HK,HK_STOCK,UNSUPPORTED,0,baostock 不支持 HK_STOCK,,
easyquotation,A股大盘,000001.SH,A_INDEX,SUCCESS,1,,20260321-20260321,"uniformed_stock_code trade_date      open      high       low     close        vol
           000001.SH   20260321 4004.5732 4022.7033 3955.7113 3957.0527 6667983.87"
easyquotation,港股大盘,HSI.HK,HK_INDEX,SUCCESS,1,,20260321-20260321,"uniformed_stock_code trade_date     open     high      low    close           vol
              HSI.HK   20260321 25337.28 25563.88 25121.46 25277.32 342517.507758"
easyquotation,A股板块,399006.SZ,A_INDEX,SUCCESS,1,,20260321-20260321,"uniformed_stock_code trade_date     open     high    low    close          vol
           399006.SZ   20260321 3362.072 3426.609 3348.7 3352.103 225401630.23"
easyquotation,A股个股,000001.SZ,A_STOCK,SUCCESS,1,,20260321-20260321,"uniformed_stock_code trade_date  open  high   low  close       vol
           000001.SZ   20260321 10.87 10.94 10.76  10.77 834082.56"
easyquotation,港股个股,00700.HK,HK_STOCK,SUCCESS,41,,20260120-20260320,"uniformed_stock_code trade_date  open  high   low  close       vol
            00700.HK   20260318 546.5 552.0 542.5  550.5 213508.76
            00700.HK   20260319 528.0 529.5 512.0  513.0 594327.70
            00700.HK   20260320 505.0 519.0 505.0  508.0 249246.62"
pytdx,A股大盘,000001.SH,A_INDEX,SUCCESS,38,,20260120-20260320,"uniformed_stock_code trade_date    open    high     low   close      vol
           000001.SH   20260318 4053.31 4065.37 4023.03 4062.98 62387.31
           000001.SH   20260319 4028.54 4042.02 3994.17 4006.55 66725.54
           000001.SH   20260320 4004.57 4022.70 3955.71 3957.05 66679.84"
pytdx,港股大盘,HSI.HK,HK_INDEX,SUCCESS,41,,20260120-20260320,"uniformed_stock_code trade_date         open         high          low        close    vol
              HSI.HK   20260318 25923.029297 26117.949219 25791.820312 26025.419922 240.37
              HSI.HK   20260319 25550.558594 25737.830078 25449.058594 25500.580078 306.21
              HSI.HK   20260320 25337.279297 25563.878906 25121.458984 25277.320312 342.52"
pytdx,A股板块,399006.SZ,A_INDEX,SUCCESS,38,,20260120-20260320,"uniformed_stock_code trade_date    open    high     low   close      vol
           399006.SZ   20260318 3307.82 3350.56 3274.26 3346.37 19827.85
           399006.SZ   20260319 3311.44 3361.21 3295.45 3309.10 20420.12
           399006.SZ   20260320 3362.07 3426.61 3348.70 3352.10 23218.76"
pytdx,A股个股,000001.SZ,A_STOCK,SUCCESS,38,,20260120-20260320,"uniformed_stock_code trade_date  open  high   low  close     vol
           000001.SZ   20260318 11.04 11.04 10.91  10.96 7910.79
           000001.SZ   20260319 10.92 10.97 10.86  10.88 6242.11
           000001.SZ   20260320 10.87 10.94 10.76  10.77 8340.82"
pytdx,港股个股,00700.HK,HK_STOCK,SUCCESS,41,,20260120-20260320,"uniformed_stock_code trade_date  open  high   low  close     vol
            00700.HK   20260318 546.5 552.0 542.5  550.5 2135.09
            00700.HK   20260319 528.0 529.5 512.0  513.0 5943.28
            00700.HK   20260320 505.0 519.0 505.0  508.0 2492.47"
mootdx,A股大盘,000001.SH,A_INDEX,SUCCESS,38,,20260120-20260320,"uniformed_stock_code trade_date    open    high     low   close      vol
           000001.SH   20260318 4053.31 4065.37 4023.03 4062.98 62387.31
           000001.SH   20260319 4028.54 4042.02 3994.17 4006.55 66725.54
           000001.SH   20260320 4004.57 4022.70 3955.71 3957.05 66679.84"
mootdx,港股大盘,HSI.HK,HK_INDEX,UNSUPPORTED,0,mootdx 不支持 HK_INDEX,,
mootdx,A股板块,399006.SZ,A_INDEX,SUCCESS,38,,20260120-20260320,"uniformed_stock_code trade_date    open    high     low   close      vol
           399006.SZ   20260318 3307.82 3350.56 3274.26 3346.37 19827.85
           399006.SZ   20260319 3311.44 3361.21 3295.45 3309.10 20420.12
           399006.SZ   20260320 3362.07 3426.61 3348.70 3352.10 23218.76"
mootdx,A股个股,000001.SZ,A_STOCK,SUCCESS,38,,20260120-20260320,"uniformed_stock_code trade_date  open  high   low  close     vol
           000001.SZ   20260318 11.04 11.04 10.91  10.96 7910.79
           000001.SZ   20260319 10.92 10.97 10.86  10.88 6242.11
           000001.SZ   20260320 10.87 10.94 10.76  10.77 8340.82"
mootdx,港股个股,00700.HK,HK_STOCK,UNSUPPORTED,0,mootdx 不支持 HK_STOCK,,
